fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_current=munah+pashta+pashta,3,0,2.97316255,positive,1
0,taam_current=tipeha+munah,2,1,1.9923333,positive,2
0,has_visible_taam=0,1080,1004,1.65976719,positive,3
0,taam_current=NONE,1080,1004,1.65976719,positive,4
0,taam_current=meteg,87,156,1.0079592,positive,5
0,taam_current=mahapakh+pashta+pashta,0,1,0.89372101,positive,6
0,taam_current=mahapakh+qadma,0,1,0.89372101,positive,7
0,taam_current=merkha+meteg,0,1,0.89372101,positive,8
0,taam_current=merkha+telisha_qetana,0,1,0.89372101,positive,9
0,taam_current=merkha+tevir,0,1,0.89372101,positive,10
0,taam_current=meteg+gershayim,0,1,0.89372101,positive,11
0,taam_current=meteg+meteg+mahapakh,0,1,0.89372101,positive,12
0,taam_current=meteg+pazer,0,1,0.89372101,positive,13
0,taam_current=meteg+telisha_gedola,0,1,0.89372101,positive,14
0,taam_current=meteg+telisha_qetana,0,1,0.89372101,positive,15
0,taam_current=munah+merkha,0,1,0.89372101,positive,16
0,taam_current=munah+pashta,0,1,0.89372101,positive,17
0,taam_current=qadma+geresh+telisha_qetana,0,1,0.89372101,positive,18
0,taam_current=tipeha+pashta,0,1,0.89372101,positive,19
0,taam_current=tipeha+qadma,0,1,0.89372101,positive,20
0,taam_current=tipeha+zinor,0,1,0.89372101,positive,21
0,taam_current=meteg+zinor,1,4,0.67057746,positive,22
0,taam_current=mahapakh+merkha,0,2,0.4882559,positive,23
0,taam_current=mahapakh+munah,0,2,0.4882559,positive,24
0,taam_current=meteg+meteg,0,2,0.4882559,positive,25
0,taam_current=meteg+pashta+pashta,0,2,0.4882559,positive,26
0,taam_current=meteg+qadma,0,2,0.4882559,positive,27
0,taam_current=qadma+geresh,0,2,0.4882559,positive,28
0,taam_current=zarqa,0,2,0.4882559,positive,29
0,taam_current=meteg+darga,0,3,0.20057383,positive,30
0,taam_current=meteg+mahapakh,0,3,0.20057383,positive,31
0,taam_current=meteg+segol,0,3,0.20057383,positive,32
0,taam_current=merkha+munah,0,4,-0.02256972,positive,33
0,taam_current=pazer,2,15,-0.08710824,positive,34
0,taam_current=meteg+geresh,0,8,-0.61035639,positive,35
0,taam_current=meteg+merkha,0,9,-0.7157169,positive,36
0,taam_current=meteg+tevir,0,10,-0.81102708,positive,37
0,taam_current=munah,80,953,-0.87934633,positive,38
0,taam_current=meteg+munah,0,13,-1.05218914,positive,39
0,taam_current=yetiv,0,24,-1.63200763,positive,40
0,has_visible_taam=1,182,5276,-1.77475869,positive,41
0,taam_current=zinor,0,35,-1.99665075,positive,42
0,taam_current=telisha_gedola,0,36,-2.02404972,positive,43
0,taam_current=gershayim,0,39,-2.10201126,positive,44
0,taam_current=meteg+tipeha,0,39,-2.10201126,positive,45
0,taam_current=segol,0,44,-2.2197943,positive,46
0,taam_current=telisha_qetana,0,50,-2.34495744,positive,47
0,taam_current=qadma,3,215,-2.40211586,positive,48
0,taam_current=meteg+pashta,0,69,-2.66162705,positive,49
0,taam_current=pashta+pashta,0,100,-3.02825233,positive,50
0,taam_current=darga,0,117,-3.18381643,positive,51
0,taam_current=geresh,0,156,-3.46937762,positive,52
0,taam_current=pashta,1,447,-3.82477786,positive,53
0,taam_current=merkha,3,943,-3.87696361,positive,54
0,taam_current=mahapakh,0,286,-4.07261403,positive,55
0,taam_current=tevir,0,302,-4.12686462,positive,56
0,taam_current=tipeha,0,1162,-5.47188996,positive,57
