fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=9_5,8,6,1.85432741,positive,1
0,pos_dist_combo=10+_9,3,4,1.37986943,positive,2
0,pos_dist_combo=4_4,45,68,1.19754787,positive,3
0,pos_dist_combo=3_3,75,119,1.14625458,positive,4
0,pos_dist_combo=8_4,17,28,1.12608891,positive,5
0,pos_dist_combo=9_3,17,28,1.12608891,positive,6
0,pos_dist_combo=2_3,67,111,1.10402181,positive,7
0,pos_dist_combo=9_4,9,16,1.07238473,positive,8
0,pos_dist_combo=4_5,35,66,0.9818393,positive,9
0,pos_dist_combo=3_4,56,106,0.97323541,positive,10
0,pos_dist_combo=10+_4,21,41,0.95638582,positive,11
0,pos_dist_combo=6_3,34,67,0.93885334,positive,12
0,pos_dist_combo=4_3,51,111,0.83575783,positive,13
0,pos_dist_combo=10+_7,5,12,0.82982309,positive,14
0,pos_dist_combo=5_9,4,10,0.81455562,positive,15
0,dist_end=3,386,860,0.80334317,positive,16
0,pos_dist_combo=9_7,3,8,0.79208276,positive,17
0,pos_dist_combo=3_7,25,60,0.75023565,positive,18
0,pos_dist_combo=5_5,25,60,0.75023565,positive,19
0,pos_dist_combo=6_4,25,60,0.75023565,positive,20
0,pos_dist_combo=6_7,7,18,0.73801554,positive,21
0,pos_dist_combo=8_5,7,18,0.73801554,positive,22
0,pos_dist_combo=10+_8,3,9,0.68672225,positive,23
0,pos_dist_combo=9_8,1,4,0.68672225,positive,24
0,pos_dist_combo=5_4,28,73,0.66624372,positive,25
0,pos_dist_combo=10+_5,13,35,0.65855137,positive,26
0,pos_dist_combo=1_3,65,169,0.65686929,positive,27
0,dist_end=4,282,730,0.65404642,positive,28
0,pos_dist_combo=6_6,12,33,0.64160181,positive,29
0,pos_dist_combo=10+_6,7,21,0.59141207,positive,30
0,pos_dist_combo=7_4,12,35,0.5844434,positive,31
0,pos_dist_combo=8_3,12,35,0.5844434,positive,32
0,pos_dist_combo=7_3,22,63,0.57962411,positive,33
0,pos_dist_combo=10+_10+,4,13,0.57339356,positive,34
0,pos_dist_combo=5_8,6,19,0.55319086,positive,35
