fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,31,1,4.36819839,positive,1
0,taam_prev=munah+meteg,4,0,3.20504758,positive,2
0,taam_prev=munah,901,345,2.55378541,positive,3
0,taam_next=meteg+gershayim,1,0,2.28875685,positive,4
0,taam_next=meteg+pashta+pashta,3,1,2.28875685,positive,5
0,taam_next=meteg+pazer,1,0,2.28875685,positive,6
0,taam_next=munah+pazer,1,0,2.28875685,positive,7
0,taam_next=qadma+geresh,1,0,2.28875685,positive,8
0,taam_next=telisha_qetana+telisha_qetana,1,0,2.28875685,positive,9
0,taam_prev=munah+munah,1,0,2.28875685,positive,10
0,taam_prev=meteg+munah,20,11,2.15522545,positive,11
0,taam_prev=meteg+geresh,5,4,1.77793122,positive,12
0,taam_next=meteg+darga,1,1,1.59560967,positive,13
0,has_visible_taam=0,1538,1548,1.58913296,positive,14
0,taam_current=NONE,1538,1548,1.58913296,positive,15
0,taam_next=telisha_qetana,8,9,1.49024915,positive,16
0,taam_next=meteg+pashta,23,28,1.40636767,positive,17
0,taam_next=meteg+tipeha,24,33,1.28812497,positive,18
0,taam_next=mahapakh,95,150,1.14267802,positive,19
0,taam_next=meteg+mahapakh,3,6,1.03599388,positive,20
0,taam_next=meteg+merkha,4,8,1.007823,positive,21
0,taam_next=qadma,40,77,0.95247291,positive,22
0,taam_next=merkha,398,787,0.91507299,positive,23
0,taam_current=darga+meteg,0,1,0.90246249,positive,24
0,taam_current=merkha_kefula,0,1,0.90246249,positive,25
0,taam_current=meteg+qadma,0,1,0.90246249,positive,26
0,taam_current=meteg+zinor,0,1,0.90246249,positive,27
0,taam_current=munah+pazer,0,1,0.90246249,positive,28
0,taam_current=qadma+geresh,0,1,0.90246249,positive,29
0,taam_current=telisha_qetana+telisha_qetana,0,1,0.90246249,positive,30
0,taam_current=tipeha+pashta,0,1,0.90246249,positive,31
0,taam_next=merkha_kefula,0,1,0.90246249,positive,32
0,taam_next=meteg+segol,0,1,0.90246249,positive,33
0,taam_next=meteg+zinor,0,1,0.90246249,positive,34
0,taam_next=tipeha+pashta,0,1,0.90246249,positive,35
0,taam_prev=darga+meteg,0,1,0.90246249,positive,36
0,taam_prev=merkha+meteg,0,1,0.90246249,positive,37
0,taam_prev=merkha_kefula,0,1,0.90246249,positive,38
0,taam_prev=meteg+zarqa,0,1,0.90246249,positive,39
0,taam_prev=meteg+zinor,0,1,0.90246249,positive,40
0,taam_prev=munah+pazer,0,1,0.90246249,positive,41
0,taam_prev=qadma+meteg,0,1,0.90246249,positive,42
0,taam_prev=telisha_qetana+telisha_qetana,0,1,0.90246249,positive,43
0,taam_prev=tipeha+pashta,0,1,0.90246249,positive,44
0,taam_next=darga,26,54,0.88411335,positive,45
0,taam_prev=pashta,222,455,0.88028863,positive,46
0,taam_prev=pashta+pashta,55,125,0.78467945,positive,47
0,taam_next=gershayim,5,13,0.74831181,positive,48
0,taam_next=meteg+tevir,2,6,0.74831181,positive,49
0,taam_next=tipeha,401,1103,0.58536653,positive,50
0,taam_next=telisha_gedola,3,10,0.58400875,positive,51
0,taam_next=tevir,72,200,0.5827642,positive,52
0,taam_prev=geresh,42,118,0.57768629,positive,53
0,taam_current=meteg,87,248,0.55549358,positive,54
0,taam_current=mahapakh+meteg,0,2,0.49699738,positive,55
0,taam_current=merkha+meteg,0,2,0.49699738,positive,56
0,taam_current=meteg+darga,0,2,0.49699738,positive,57
0,taam_current=meteg+pazer,0,2,0.49699738,positive,58
0,taam_current=meteg+segol,0,2,0.49699738,positive,59
0,taam_next=mahapakh+meteg,0,2,0.49699738,positive,60
0,taam_prev=mahapakh+meteg,0,2,0.49699738,positive,61
0,taam_prev=meteg+pazer,0,2,0.49699738,positive,62
0,taam_prev=meteg+segol,0,2,0.49699738,positive,63
0,taam_prev=meteg+telisha_qetana,0,2,0.49699738,positive,64
0,taam_prev=qadma+geresh,0,2,0.49699738,positive,65
0,taam_prev=meteg+pashta,23,77,0.41695467,positive,66
0,taam_next=zinor,7,26,0.37921434,positive,67
0,taam_next=pashta+pashta,21,75,0.35591878,positive,68
0,taam_next=pashta,87,328,0.27688873,positive,69
0,next_major=0,1699,6481,0.25720881,positive,70
0,taam_current=meteg+gershayim,0,3,0.2093153,positive,71
0,taam_next=pazer,0,3,0.2093153,positive,72
0,taam_prev=segol,9,39,0.2093153,positive,73
0,taam_prev=meteg+gershayim,1,8,0.09153227,positive,74
0,prev_major=0,1701,8476,-0.00994292,positive,75
0,taam_current=meteg+pashta+pashta,0,4,-0.01382825,positive,76
0,taam_prev=meteg+darga,0,4,-0.01382825,positive,77
0,taam_prev=meteg+qadma,0,4,-0.01382825,positive,78
0,taam_current=munah+meteg,0,5,-0.1961498,positive,79
0,taam_current=pazer,0,5,-0.1961498,positive,80
0,taam_next=meteg+geresh,0,5,-0.1961498,positive,81
0,taam_next=munah+meteg,0,5,-0.1961498,positive,82
0,taam_prev=meteg+meteg,0,5,-0.1961498,positive,83
0,taam_prev=meteg+pashta+pashta,0,5,-0.1961498,positive,84
