fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,17,1,3.91133311,positive,1
0,taam_next=meteg+mahapakh,1,0,2.40725572,positive,2
0,taam_prev=munah,438,237,2.32633727,positive,3
0,taam_next=meteg+merkha,2,1,2.11957364,positive,4
0,taam_next=meteg+tevir,2,2,1.71410853,positive,5
0,taam_next=qadma+geresh,1,1,1.71410853,positive,6
0,has_visible_taam=0,792,920,1.56447172,positive,7
0,taam_current=NONE,792,920,1.56447172,positive,8
0,taam_next=darga,26,32,1.51343784,positive,9
0,taam_prev=meteg+pashta,18,23,1.48049368,positive,10
0,taam_prev=qadma+geresh,1,2,1.30864343,positive,11
0,taam_prev=meteg+munah,2,4,1.20328291,positive,12
0,taam_prev=pashta,147,254,1.17005726,positive,13
0,taam_current=geresh_muqdam,0,1,1.02096135,positive,14
0,taam_current=merkha+meteg,0,1,1.02096135,positive,15
0,taam_current=merkha+tipeha,0,1,1.02096135,positive,16
0,taam_current=merkha_kefula,0,1,1.02096135,positive,17
0,taam_current=munah+meteg,0,1,1.02096135,positive,18
0,taam_current=zarqa,0,1,1.02096135,positive,19
0,taam_next=merkha+tipeha,0,1,1.02096135,positive,20
0,taam_next=merkha_kefula,0,1,1.02096135,positive,21
0,taam_next=meteg+gershayim,0,1,1.02096135,positive,22
0,taam_next=meteg+meteg+meteg,0,1,1.02096135,positive,23
0,taam_next=munah+meteg,0,1,1.02096135,positive,24
0,taam_next=pazer,1,3,1.02096135,positive,25
0,taam_next=zarqa,0,1,1.02096135,positive,26
0,taam_prev=geresh_muqdam,0,1,1.02096135,positive,27
0,taam_prev=merkha+meteg,0,1,1.02096135,positive,28
0,taam_prev=merkha_kefula,0,1,1.02096135,positive,29
0,taam_prev=qadma+mahapakh,0,1,1.02096135,positive,30
0,taam_prev=zarqa,0,1,1.02096135,positive,31
0,taam_prev=pashta+pashta,29,60,1.00443205,positive,32
0,taam_next=mahapakh,48,101,0.98095602,positive,33
0,taam_next=meteg+tipeha,6,15,0.88742996,positive,34
0,taam_next=qadma,23,55,0.86681067,positive,35
0,taam_next=telisha_gedola,5,13,0.86681067,positive,36
0,taam_next=meteg+pashta,7,20,0.74902764,positive,37
0,taam_next=tipeha,245,648,0.74400735,positive,38
0,taam_next=merkha,174,468,0.72829174,positive,39
0,taam_current=meteg+geresh,0,2,0.61549625,positive,40
0,taam_current=meteg+gershayim,0,2,0.61549625,positive,41
