fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,has_visible_taam=0,792,920,1.56286951,positive,1
0,taam_current=NONE,792,920,1.56286951,positive,2
0,pos_dist_combo=5_3,41,53,1.46119189,positive,3
0,pos_dist_combo=8_9,2,3,1.42482425,positive,4
0,pos_dist_combo=9_7,2,3,1.42482425,positive,5
0,pos_dist_combo=9_8,2,3,1.42482425,positive,6
0,pos_dist_combo=6_8,6,9,1.35583138,positive,7
0,pos_dist_combo=10+_4,20,33,1.23066824,positive,8
0,pos_dist_combo=6_6,7,12,1.22699851,positive,9
0,pos_dist_combo=8_3,13,22,1.21606944,positive,10
0,pos_dist_combo=4_5,24,42,1.17018203,positive,11
0,pos_dist_combo=10+_8,5,10,1.10637052,positive,12
0,pos_dist_combo=10+_10+,0,1,1.01935914,positive,13
0,pos_dist_combo=3_9,6,13,1.01935914,positive,14
0,pos_dist_combo=7_8,4,9,1.01935914,positive,15
0,pos_dist_combo=9_3,6,13,1.01935914,positive,16
0,taam_current=geresh_muqdam,0,1,1.01935914,positive,17
0,taam_current=merkha+meteg,0,1,1.01935914,positive,18
0,taam_current=merkha+tipeha,0,1,1.01935914,positive,19
0,taam_current=merkha_kefula,0,1,1.01935914,positive,20
0,taam_current=munah+meteg,0,1,1.01935914,positive,21
0,taam_current=zarqa,0,1,1.01935914,positive,22
0,pos_dist_combo=7_4,11,24,0.97853715,positive,23
0,pos_dist_combo=4_6,15,35,0.90157611,positive,24
0,pos_dist_combo=7_3,15,35,0.90157611,positive,25
0,pos_dist_combo=5_10+,11,27,0.86520846,positive,26
0,pos_dist_combo=2_3,39,95,0.83703759,positive,27
0,pos_dist_combo=5_4,19,47,0.83703759,positive,28
0,pos_dist_combo=6_3,19,47,0.83703759,positive,29
0,pos_dist_combo=9_5,4,11,0.83703759,positive,30
0,pos_dist_combo=3_3,39,98,0.80626593,positive,31
0,pos_dist_combo=7_9,1,4,0.79621559,positive,32
0,pos_dist_combo=8_4,5,14,0.79621559,positive,33
0,pos_dist_combo=8_8,1,4,0.79621559,positive,34
0,dist_end=3,247,629,0.78021525,positive,35
0,pos_dist_combo=4_4,26,68,0.77423668,positive,36
0,pos_dist_combo=10+_5,10,28,0.74310577,positive,37
0,pos_dist_combo=3_4,22,60,0.73712667,positive,38
0,pos_dist_combo=5_6,9,26,0.71925455,positive,39
0,pos_dist_combo=4_9,6,18,0.71397749,positive,40
0,pos_dist_combo=7_6,6,18,0.71397749,positive,41
0,pos_dist_combo=8_5,6,18,0.71397749,positive,42
0,pos_dist_combo=9_4,6,18,0.71397749,positive,43
0,pos_dist_combo=10+_3,20,57,0.69658575,positive,44
0,taam_current=meteg+geresh,0,2,0.61389403,positive,45
0,taam_current=meteg+gershayim,0,2,0.61389403,positive,46
0,taam_current=meteg+qadma,0,2,0.61389403,positive,47
0,taam_current=qadma+geresh,0,2,0.61389403,positive,48
0,dist_end=4,171,523,0.59850912,positive,49
0,pos_dist_combo=6_5,8,27,0.57752639,positive,50
0,major_len=21,4,15,0.54935551,positive,51
0,pos_dist_combo=4_3,19,63,0.54935551,positive,52
0,pos_dist_combo=4_8,4,15,0.54935551,positive,53
0,pos_dist_combo=8_10+,3,12,0.53385133,positive,54
0,taam_current=meteg,42,139,0.53206402,positive,55
0,pos_dist_combo=5_5,11,39,0.50853352,positive,56
0,pos_dist_combo=3_5,21,73,0.49948368,positive,57
0,pos_dist_combo=2_4,30,107,0.4643623,positive,58
0,pos_dist_combo=9_9,1,6,0.45974335,positive,59
0,pos_dist_combo=3_8,7,28,0.42465203,positive,60
0,dist_end=5,120,440,0.41925199,positive,61
0,dist_end=8,52,195,0.40468358,positive,62
0,rel=Q2,335,1275,0.37813202,positive,63
0,pos_dist_combo=3_6,13,53,0.36257961,positive,64
0,pos_dist_combo=2_5,16,66,0.34102705,positive,65
0,pos_dist_combo=1_3,36,146,0.33299165,positive,66
0,pos_dist_combo=10+_9,1,7,0.32621196,positive,67
0,pos_dist_combo=8_7,2,11,0.32621196,positive,68
0,pos_dist_combo=9_10+,1,7,0.32621196,positive,69
0,taam_current=meteg+segol,0,3,0.32621196,positive,70
0,pos_start=5,108,452,0.28796208,positive,71
0,pos_dist_combo=3_7,9,41,0.2774218,positive,72
0,pos_dist_combo=5_8,4,20,0.2774218,positive,73
0,pos_dist_combo=6_4,9,41,0.2774218,positive,74
0,pos_dist_combo=5_7,3,16,0.26558734,positive,75
0,pos_dist_combo=4_7,6,29,0.25721909,positive,76
0,rel=Q3,364,1565,0.2561238,positive,77
0,major_len=10,98,430,0.24151808,positive,78
0,dist_end=6,78,345,0.2355154,positive,79
0,pos_dist_combo=6_10+,4,21,0.23090178,positive,80
0,major_len=9,120,538,0.2185813,positive,81
0,major_len=12,63,287,0.20842893,positive,82
0,major_len=19,21,98,0.20842893,positive,83
0,dist_end=9,32,149,0.19837859,positive,84
0,major_len=13,37,172,0.19680089,positive,85
0,major_len=20,22,104,0.19404019,positive,86
0,half=first,578,2690,0.17614065,positive,87
0,pos_dist_combo=1_4,23,111,0.17206128,positive,88
0,pos_dist_combo=1_8,11,55,0.17206128,positive,89
0,pos_dist_combo=5_9,2,13,0.17206128,positive,90
0,pos_dist_combo=7_7,2,13,0.17206128,positive,91
0,pos_dist_combo=2_8,8,42,0.14853078,positive,92
0,major_len=11,77,373,0.14495935,positive,93
0,pos_start=4,118,576,0.13378755,positive,94
0,major_len=18,13,67,0.13205595,positive,95
0,taam_current=meteg+merkha,0,4,0.10306841,positive,96
0,taam_current=meteg+tevir,0,4,0.10306841,positive,97
0,pos_dist_combo=2_9,5,30,0.07027859,positive,98
0,pos_start=3,141,735,0.06710326,positive,99
0,major_len=16,28,154,0.03637704,positive,100
0,major_len=8,76,416,0.02322552,positive,101
0,major_len=17,11,64,0.0230257,positive,102
0,major_len=14,44,244,0.0179106,positive,103
0,pos_dist_combo=1_9,7,43,0.00775823,positive,104
0,major_len=15,29,166,-0.00429011,positive,105
0,pos_start=2,153,857,-0.00514517,positive,106
0,pos_dist_combo=3_10+,11,66,-0.00727965,positive,107
0,bias,890,5026,-0.01772791,positive,108
0,pos_start=8,36,211,-0.03316204,positive,109
0,pos_start=6,62,361,-0.03600316,positive,110
0,pos_start=9,26,155,-0.04151282,positive,111
0,pos_dist_combo=2_7,9,57,-0.04535159,positive,112
0,pos_dist_combo=2_2,26,156,-0.04790262,positive,113
0,pos_start=10+,67,397,-0.05443798,positive,114
0,pos_dist_combo=2_6,13,81,-0.05515559,positive,115
0,pos_dist_combo=4_10+,7,46,-0.05819974,positive,116
0,major_len=7,98,587,-0.06910077,positive,117
0,pos_dist_combo=1_6,11,71,-0.07925315,positive,118
0,pos_dist_combo=7_5,2,17,-0.07925315,positive,119
0,taam_current=meteg+mahapakh,0,5,-0.07925315,positive,120
0,taam_current=meteg+munah,0,5,-0.07925315,positive,121
0,major_len=6,75,461,-0.09232523,positive,122
0,dist_end=7,47,294,-0.10326802,positive,123
0,pos_dist_combo=1_5,18,119,-0.13054644,positive,124
0,pos_dist_combo=1_7,12,82,-0.14138493,positive,125
0,pos_start=7,45,296,-0.15258442,positive,126
0,pos_dist_combo=6_9,1,12,-0.15929585,positive,127
0,pos_dist_combo=9_6,1,12,-0.15929585,positive,128
0,rel=Q1,130,908,-0.22464145,positive,129
0,pos_start=1,134,986,-0.27688894,positive,130
0,half=second,312,2336,-0.29791382,positive,131
0,pos_dist_combo=8_6,1,14,-0.3023967,positive,132
0,major_len=5,62,484,-0.32850784,positive,133
0,pos_dist_combo=10+_6,2,23,-0.36693522,positive,134
0,pos_dist_combo=9_2,3,32,-0.39770688,positive,135
0,dist_end=10+,49,415,-0.40615593,positive,136
0,pos_dist_combo=5_2,8,74,-0.40775721,positive,137
0,pos_dist_combo=3_2,13,121,-0.45245739,positive,138
0,taam_current=pazer,0,8,-0.48471825,positive,139
0,pos_dist_combo=1_2,12,122,-0.53472867,positive,140
0,dist_end=2,94,916,-0.55472426,positive,141
0,pos_dist_combo=10+_2,8,88,-0.57890547,positive,142
0,pos_dist_combo=10+_7,1,19,-0.59007877,positive,143
0,pos_dist_combo=7_10+,1,19,-0.59007877,positive,144
0,pos_dist_combo=4_2,11,126,-0.64677411,positive,145
0,pos_dist_combo=6_2,7,87,-0.68538895,positive,146
0,pos_dist_combo=2_10+,7,89,-0.70786181,positive,147
