fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=9_4,10,11,1.59542656,positive,1
0,pos_dist_combo=7_4,25,30,1.50654727,positive,2
0,pos_dist_combo=9_9,2,4,1.17161232,positive,3
0,pos_dist_combo=3_4,48,83,1.14344144,positive,4
0,pos_dist_combo=5_3,34,60,1.12691214,positive,5
0,pos_dist_combo=2_3,77,139,1.09750434,positive,6
0,pos_dist_combo=5_4,28,53,1.06074972,positive,7
0,pos_dist_combo=9_7,3,7,0.98929076,positive,8
0,pos_dist_combo=6_3,26,55,0.95292311,positive,9
0,major_len=22,6,14,0.92029789,positive,10
0,pos_dist_combo=3_3,54,117,0.9190865,positive,11
0,pos_dist_combo=10+_5,16,38,0.85208964,positive,12
0,dist_end=3,363,835,0.85096319,positive,13
0,pos_dist_combo=8_3,16,39,0.82677183,positive,14
0,pos_dist_combo=5_5,16,40,0.80207922,positive,15
0,pos_dist_combo=4_3,37,94,0.76614721,positive,16
0,pos_dist_combo=3_9,10,27,0.7481287,positive,17
0,pos_dist_combo=6_6,10,27,0.7481287,positive,18
0,pos_dist_combo=8_4,10,27,0.7481287,positive,19
0,pos_dist_combo=4_4,26,68,0.7441683,positive,20
0,pos_dist_combo=10+_3,26,69,0.72977956,positive,21
0,dist_end=4,258,678,0.71864487,positive,22
0,pos_dist_combo=3_7,15,41,0.71735704,positive,23
0,pos_dist_combo=7_3,15,41,0.71735704,positive,24
0,pos_dist_combo=1_3,71,191,0.70160869,positive,25
0,pos_dist_combo=8_9,2,7,0.70160869,positive,26
0,pos_dist_combo=9_8,2,7,0.70160869,positive,27
0,pos_dist_combo=4_7,14,41,0.65281852,positive,28
0,pos_dist_combo=8_5,5,16,0.64098406,positive,29
0,pos_dist_combo=1_7,24,70,0.63863389,positive,30
0,pos_dist_combo=2_4,43,128,0.60681517,positive,31
0,pos_dist_combo=3_5,23,71,0.58382565,positive,32
0,pos_dist_combo=8_7,4,14,0.58382565,positive,33
0,pos_dist_combo=3_10+,23,72,0.57003233,positive,34
0,pos_dist_combo=10+_9,2,9,0.47846513,positive,35
0,pos_dist_combo=5_9,4,16,0.45866251,positive,36
0,pos_dist_combo=5_8,4,17,0.40150409,positive,37
0,pos_dist_combo=3_6,17,64,0.39842243,positive,38
0,pos_dist_combo=4_5,17,64,0.39842243,positive,39
0,rel=Q2,471,1733,0.38123077,positive,40
0,dist_end=7,88,330,0.36895593,positive,41
0,pos_dist_combo=3_8,11,44,0.3606821,positive,42
0,pos_dist_combo=8_10+,3,14,0.3606821,positive,43
0,pos_dist_combo=1_4,44,172,0.33580883,positive,44
0,pos_dist_combo=4_8,7,30,0.32789228,positive,45
0,pos_dist_combo=7_5,7,30,0.32789228,positive,46
0,pos_dist_combo=9_3,7,30,0.32789228,positive,47
0,dist_end=5,146,574,0.31850048,positive,48
0,pos_dist_combo=9_6,3,15,0.29614358,positive,49
0,major_len=9,130,528,0.28664683,positive,50
0,pos_dist_combo=10+_4,14,60,0.27961428,positive,51
0,pos_dist_combo=1_6,25,106,0.26770564,positive,52
0,pos_dist_combo=2_7,15,66,0.25033404,positive,53
0,pos_dist_combo=2_8,10,46,0.23018561,positive,54
0,pos_dist_combo=6_4,10,46,0.23018561,positive,55
0,half=first,841,3605,0.22786355,positive,56
0,pos_start=3,221,977,0.19960565,positive,57
0,pos_dist_combo=10+_6,6,30,0.19436088,positive,58
0,major_len=8,144,642,0.19302696,positive,59
0,pos_dist_combo=8_6,3,17,0.17836054,positive,60
